Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,SVD,0,global,103816,0.023,5,5,1.0,1.2661307443367475,0.9700514245054441,11.954395572359223,0.0,0.0,,0.0
5,SVD,0,global,104037,0.025,5,5,1.0,0.5463319430824072,0.9222326275901918,12.680960369793672,0.0,0.0,,0.0
5,SVD,0,global,105455,0.024,5,5,1.0,1.8317727196942315,0.9970473164840059,11.704395572359223,0.0,0.0,,0.0
5,SVD,0,global,106512,0.028,5,5,1.0,1.2025698970001368,0.9539832949902515,14.677101804652795,0.0,0.0,,0.0
5,SVD,0,global,107672,0.021,5,5,1.0,1.114255754954123,0.9888344785513188,16.342693279187557,0.0,0.0,,0.0
5,SVD,0,global,107991,0.03,5,5,1.0,0.8638138440491231,0.9532640710264784,14.361636927867066,0.0,0.0,,0.0
5,SVD,0,global,108159,0.027,5,5,1.0,0.38830764464978945,0.985237525323925,12.315748688506009,0.0,0.0,,0.0
5,SVD,0,global,108195,0.026000000000000002,5,5,1.0,0.7765868024598047,0.9456662286896886,11.115495493007945,0.0,0.0,,0.0
5,SVD,0,global,108442,0.022,5,5,1.0,0.6348913779180952,0.9678215380886701,11.100410409469312,0.0,0.0,,0.0
5,SVD,0,global,109692,0.025,5,5,1.0,0.7071172099492272,0.9003998922078983,11.961763525616098,0.0,0.0,,0.0
5,SVD,0,global,109734,0.024,5,5,1.0,1.4997488690841834,0.911632848200933,13.177101804652795,0.0,0.0,,0.0
5,SVD,0,global,110507,0.023,5,5,1.0,0.5909709555632039,0.9581145933913761,12.934818934934553,0.0,0.0,,0.0
5,SVD,0,global,111494,0.022,5,5,1.0,1.1589227946772658,0.9479658607835042,15.558031558224252,0.0,0.0,,0.0
5,ItemItem,,,130589,0.46900000000000003,5,5,1.0,1.2525799776973663,0.9597732623665197,10.83469233718552,0.0,0.0,,0.0
5,SVD,0,global,113540,0.049,5,5,1.0,0.6300336780347683,0.942767684753754,13.4964252465794,0.0,0.0,,0.0
5,SVD,0,global,113673,0.023,5,5,1.0,0.7736139812801982,0.9285728765610556,13.00028381172028,0.0,0.0,,0.0
5,SVD,0,global,114316,0.025,5,5,1.0,1.5966360481710569,0.8200754842196489,11.677101804652795,0.0,0.0,,0.0
5,SVD,0,global,114335,0.023,5,5,1.0,1.3564769555264111,0.9672376237970814,16.80803155822425,0.0,0.0,,0.0
5,SVD,0,global,115679,0.025,5,5,1.0,0.8076626668774859,0.9428557973326379,11.553889181363095,0.0,0.0,,0.0
5,SVD,0,global,119134,0.023,5,5,1.0,1.2630939311404485,0.8838777293904486,13.877355000150859,0.0,0.0,,0.0
5,SVD,0,global,119197,0.025,5,5,1.0,1.3231715032048792,1.0,13.388930695573494,0.0,0.0,,0.0
5,SVD,0,global,119501,0.028,5,5,1.0,0.6336804440572199,0.9463129172617946,11.800030616222216,0.0,0.0,,0.0
5,SVD,0,global,120782,0.021,5,5,1.0,0.38433125522796535,0.9793440298552835,13.4964252465794,0.2902528668036725,0.5,2,0.5
5,SVD,0,global,124448,0.022,5,5,1.0,1.5028185551703752,0.8063677695824579,7.815748688506009,0.0,0.0,,0.0
5,SVD,0,global,124849,0.024,5,5,1.0,0.7060301636843852,0.8986127668006736,12.580833772044642,0.0,0.0,,0.0
5,SVD,0,global,124998,0.026000000000000002,5,5,1.0,1.72091136404893,0.767610392469328,6.238424304577366,0.0,0.0,,0.0
5,SVD,0,global,127138,0.033,5,5,1.0,0.5463319430824162,0.9378932700893051,12.896298648830369,0.0,0.0,,0.0
5,SVD,0,global,128079,0.024,5,5,1.0,0.9495003450133966,0.8823897565307357,11.31189012336513,0.0,0.0,,0.0
5,SVD,0,global,128426,0.041,5,5,1.0,1.0691595035459263,0.9397478486080174,15.361636927867066,0.0,0.0,,0.0
5,SVD,0,global,129008,0.025,5,5,1.0,1.023577312050782,0.9647052774099307,13.877355000150859,0.0,0.0,,0.0
5,SVD,0,global,130446,0.023,5,5,1.0,0.38632456603131937,0.97095999420239,12.865495493007945,0.0,0.0,,0.0
5,SVD,0,global,130589,0.026000000000000002,5,5,1.0,1.0510105700367267,0.9434265243404932,10.65015721397125,0.0,0.0,,0.0
5,SVD,0,global,130819,0.023,5,5,1.0,0.5948572434137687,1.0,10.969480655897856,0.3190670652323169,0.5,2,0.5
5,ItemItem,,,130819,0.5,5,5,1.0,0.49584977020845,0.9908722572298627,10.869354058148824,0.0,0.0,,0.0
5,SVD,0,global,130827,0.026000000000000002,5,5,1.0,0.45065181876338023,0.9776482747325348,10.934818934934553,0.08074247712417061,0.1,10,0.1
5,SVD,0,global,131331,0.026000000000000002,5,5,1.0,0.31381298894755266,0.965155947418156,12.9964252465794,0.0,0.0,,0.0
5,SVD,0,global,131630,0.02,5,5,1.0,0.8394183809810893,0.983230394800934,10.819607253646886,0.0,0.0,,0.0
5,SVD,0,global,134181,0.023,5,5,1.0,0.8394183809810967,0.9451129272772831,10.40015721397125,0.06839015376086208,0.1,10,0.1
5,SVD,0,global,134279,0.025,5,5,1.0,0.7755971281409964,0.9094126919898111,11.430960369793672,0.0,0.0,,0.0
5,SVD,0,global,134557,0.023,5,5,1.0,0.7390361000458124,0.9750309130012582,14.412016721114163,0.0,0.0,,0.0
5,SVD,0,global,136015,0.027,5,5,1.0,1.5990395408463758,0.7769233962260034,8.385072130432615,0.0,0.0,,0.0
5,SVD,0,global,137446,0.026000000000000002,5,5,1.0,0.5449242474491435,0.9601344461230061,13.711763525616098,0.0,0.0,,0.0
5,ItemItem,,,130827,0.647,5,5,1.0,0.3830111170829555,1.0,11.184818934934553,0.1155163692623281,0.2,5,0.2
5,ItemItem,,,131331,0.245,5,5,1.0,0.39537548079015405,0.9677300372544583,13.031086967542706,0.0,0.0,,0.0
5,ItemItem,,,131630,0.623,5,5,1.0,0.3437955645276919,0.9849518963983094,10.838550902326398,0.0,0.0,,0.0
5,ItemItem,,,134181,0.613,5,5,1.0,0.679528713818482,0.9877511291569837,10.869354058148824,0.0,0.0,,0.0
5,ItemItem,,,134279,0.39,5,5,1.0,0.5769609130391979,0.9853189427887071,12.385072130432615,0.0,0.0,,0.0
5,ItemItem,,,134557,0.352,5,5,1.0,0.4667608613340381,1.0,14.781086967542706,0.0,0.0,,0.0
5,ItemItem,,,136015,0.505,5,5,1.0,1.1286707750657785,0.9628908635891629,10.392156271969212,0.0,0.0,,0.0
5,ItemItem,,,137446,0.325,5,5,1.0,0.39212432360988086,0.9824943296985595,14.031086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,370,0.003,5,5,1.0,1.4571290975503641,0.9758781936642936,11.996141434859123,0.2566285966149091,0.3333333333333333,3,0.3333333333333333
4,SVD,50,user-item,1738,0.003,5,5,1.0,1.437996362494027,1.0,15.869987046893984,0.15753005926298413,0.25,4,0.25
4,SVD,50,user-item,2847,0.003,5,5,1.0,0.6023708187944193,1.0,13.885072130432615,0.0,0.0,,0.0
4,SVD,50,user-item,2945,0.003,5,5,1.0,0.5691422512296682,0.984978759350351,12.100410409469312,0.0,0.0,,0.0
4,SVD,50,user-item,3915,0.002,5,5,1.0,0.533630152904343,0.9599020990690973,11.969480655897856,0.0,0.0,,0.0
4,SVD,50,user-item,4347,0.002,5,5,1.0,0.668180178309133,0.9676223911377665,12.065748688506009,0.13815380767111266,0.2,5,0.2
4,SVD,50,user-item,5063,0.003,5,5,1.0,0.5828378912570861,0.9662600669572716,10.569607253646886,0.3656749181948565,1.0,1,1.0
4,SVD,50,user-item,8527,0.003,5,5,1.0,0.496033716132584,1.0,17.80803155822425,0.0,0.0,,0.0
4,SVD,50,user-item,9263,0.003,5,5,1.0,0.5945911534345042,0.9743401517537063,15.927101804652795,0.0,0.0,,0.0
4,SVD,50,user-item,11081,0.003,5,5,1.0,0.721059359752701,0.9583295070572114,9.284945532683583,0.25803315261350546,1.0,1,1.0
4,SVD,50,user-item,11406,0.004,5,5,1.0,0.25711751112996295,1.0,14.031086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,13340,0.005,5,5,1.0,0.9362586230144491,0.9879512828940084,15.131213565291738,0.0,0.0,,0.0
4,SVD,50,user-item,13565,0.003,5,5,1.0,0.5283464518668912,0.978044885237999,12.680960369793672,0.0,0.0,,0.0
4,SVD,50,user-item,13700,0.003,5,5,1.0,0.5191149683916124,0.98052476978102,12.781086967542706,0.10387345477784612,0.16666666666666666,6,0.16666666666666666
4,SVD,50,user-item,13814,0.003,5,5,1.0,0.5999935842265931,0.9521527055408189,14.31189012336513,0.0,0.0,,0.0
4,SVD,50,user-item,13920,0.002,5,5,1.0,1.6406524705227072,0.8509709275193172,12.058031558224252,0.0,0.0,,0.0
4,SVD,50,user-item,13952,0.003,5,5,1.0,0.9792365386995061,0.9970520736361327,11.723339221038733,0.0,0.0,,0.0
4,SVD,50,user-item,14947,0.004,5,5,1.0,1.140142010263911,0.9157018349106255,11.281086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,16337,0.003,5,5,1.0,1.711228571183518,0.9629208819519104,13.292662662965341,0.0,0.0,,0.0
4,SVD,50,user-item,16472,0.003,5,5,1.0,1.2519096998711483,0.900238977362778,12.531086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,16559,0.004,5,5,1.0,0.9320326258275402,0.9956622259948558,15.912016721114163,0.0,0.0,,0.0
4,SVD,50,user-item,18204,0.004,5,5,1.0,1.2263708110651064,0.939491307438522,10.638297706828334,0.0,0.0,,0.0
4,SVD,50,user-item,18634,0.003,5,5,1.0,0.6743176462656708,0.9914876837893399,15.25028381172028,0.0,0.0,,0.0
4,SVD,50,user-item,18675,0.003,5,5,1.0,0.20696764293895992,1.0,11.684818934934553,0.0,0.0,,0.0
4,SVD,50,user-item,19114,0.004,5,5,1.0,0.6127262768256535,0.9730624654211245,15.696678442077467,0.4167514245027597,0.7,1,1.0
4,SVD,50,user-item,19414,0.003,5,5,1.0,0.6399493327912691,0.9574982199907749,13.946678442077467,0.0,0.0,,0.0
4,SVD,50,user-item,19560,0.003,5,5,1.0,0.4098884200608871,0.9949822884383905,13.7464252465794,0.0,0.0,,0.0
4,SVD,50,user-item,21058,0.003,5,5,1.0,1.5495086648242011,0.9587505748165172,13.412016721114163,0.0,0.0,,0.0
4,SVD,50,user-item,21280,0.003,5,5,1.0,0.9090962639940491,0.9426536551514019,11.315748688506009,0.11869475583516469,0.14285714285714285,7,0.14285714285714285
4,SVD,50,user-item,21391,0.009000000000000001,5,5,1.0,0.5741284835428525,0.9901673006426989,13.184818934934553,0.0,0.0,,0.0
4,SVD,50,user-item,22245,0.003,5,5,1.0,0.8274221061741562,0.9832805414018178,13.588550902326398,0.0,0.0,,0.0
4,SVD,50,user-item,22377,0.003,5,5,1.0,0.5690206424128921,1.0,15.131213565291738,0.0,0.0,,0.0
4,SVD,50,user-item,22483,0.003,5,5,1.0,1.5357575121342617,0.8666969622162097,9.700537007218344,0.0,0.0,,0.0
4,SVD,50,user-item,23428,0.004,5,5,1.0,0.3844086316448061,0.9885848975111684,15.98134016304077,0.0,0.0,,0.0
4,SVD,50,user-item,23852,0.003,5,5,1.0,0.7011100409297659,0.9567343634883946,12.504142376861159,0.38619456047768835,0.41666666666666663,2,0.5
4,SVD,50,user-item,25645,0.003,5,5,1.0,0.4989228237811082,0.9667356059425595,14.531086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,26855,0.003,5,5,1.0,2.065862458805487,0.7407905878185522,9.992566681438523,0.0,0.0,,0.0
4,SVD,50,user-item,26867,0.002,5,5,1.0,0.8440679219612661,0.9652581324015473,10.254142376861159,0.0,0.0,,0.0
4,SVD,50,user-item,27484,0.003,5,5,1.0,0.8743743585944274,1.0,12.719480655897856,0.0,0.0,,0.0
4,SVD,50,user-item,27731,0.003,5,5,1.0,0.86556255522076,0.9634228430900327,13.169733851395918,0.27740332880240726,0.325,4,0.25
4,SVD,50,user-item,29115,0.006,5,5,1.0,0.8548701165781573,0.9540149199916911,11.485198728181647,0.15722402701580793,0.3333333333333333,3,0.3333333333333333
4,SVD,50,user-item,29631,0.003,5,5,1.0,0.8931691725027794,0.9453210446921086,10.907874344253004,0.0,0.0,,0.0
4,SVD,50,user-item,31392,0.004,5,5,1.0,0.5334550507343446,0.9668095579656761,13.115495493007945,0.0,0.0,,0.0
4,SVD,50,user-item,31921,0.003,5,5,1.0,0.9797083530831188,0.9350320365927117,11.519227460399792,0.0,0.0,,0.0
4,SVD,50,user-item,34239,0.004,5,5,1.0,1.2562803955210293,0.9343615880620586,11.60812753975107,0.0,0.0,,0.0
4,SVD,50,user-item,34494,0.003,5,5,1.0,0.19477255565949209,1.0,13.565748688506009,0.0,0.0,,0.0
4,SVD,50,user-item,35050,0.003,5,5,1.0,0.38541940562866656,0.9782030235282323,11.219480655897856,0.0,0.0,,0.0
4,SVD,50,user-item,35246,0.003,5,5,1.0,0.9080300874947709,1.0,12.954395572359223,0.0,0.0,,0.0
4,SVD,50,user-item,36624,0.004,5,5,1.0,0.5698637445565143,1.0,17.592693279187557,0.0,0.0,,0.0
4,SVD,50,user-item,41518,0.004,5,5,1.0,0.721994785682904,0.994619863883969,12.815748688506009,0.0,0.0,,0.0
4,SVD,50,user-item,41941,0.003,5,5,1.0,1.04584349040267,1.0,12.239057293322526,0.0,0.0,,0.0
4,SVD,50,user-item,42944,0.003,5,5,1.0,0.4660687785463328,1.0,15.031086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,43068,0.003,5,5,1.0,0.47882063148713505,0.98520472838147,13.33469233718552,0.0,0.0,,0.0
4,SVD,50,user-item,43618,0.003,5,5,1.0,0.6700236072436224,0.9304908177159592,12.56189012336513,0.0,0.0,,0.0
4,SVD,50,user-item,43829,0.003,5,5,1.0,0.5787607754207953,1.0,13.684818934934553,0.0,0.0,,0.0
4,SVD,50,user-item,45153,0.003,5,5,1.0,0.3921940231657108,0.9834778619096717,14.881213565291738,0.0,0.0,,0.0
4,SVD,50,user-item,45371,0.003,5,5,1.0,0.0992010351158572,1.0,14.7464252465794,0.0,0.0,,0.0
4,SVD,50,user-item,45537,0.004,5,5,1.0,0.8094733357945723,0.9708051790673504,9.988424304577366,0.08777404821838324,0.1,10,0.1
4,SVD,50,user-item,46153,0.004,5,5,1.0,0.4319776955690105,1.0,14.315748688506009,0.0,0.0,,0.0
4,SVD,50,user-item,46392,0.003,5,5,1.0,0.43213265736513223,1.0,14.034945532683583,0.3562536091327434,1.0,1,1.0
4,SVD,50,user-item,48098,0.003,5,5,1.0,0.7728591032912367,0.9585955133928701,13.180960369793672,0.0985168741995907,0.1,10,0.1
4,SVD,50,user-item,48821,0.002,5,5,1.0,1.3920743083790248,0.958648114193397,13.377355000150859,0.0,0.0,,0.0
4,SVD,50,user-item,49666,0.003,5,5,1.0,0.3742494085087978,1.0,13.385072130432615,0.0,0.0,,0.0
4,SVD,50,user-item,49830,0.003,5,5,1.0,0.3521706236039377,0.9957932567145273,15.4964252465794,0.0,0.0,,0.0
4,SVD,50,user-item,50019,0.005,5,5,1.0,1.5472515370796225,0.9744299285633362,10.27308602554067,0.0,0.0,,0.0
4,SVD,50,user-item,50283,0.004,5,5,1.0,0.7267384893815874,0.9940529731846278,10.94253606521631,0.0,0.0,,0.0
4,SVD,50,user-item,51549,0.003,5,5,1.0,0.8044708131680169,1.0,14.60426897461019,0.0,0.0,,0.0
4,SVD,50,user-item,53413,0.003,5,5,1.0,1.2217886523829775,0.9913432275509603,15.877355000150859,0.0,0.0,,0.0
4,SVD,50,user-item,53680,0.003,5,5,1.0,0.7324050145848561,1.0,11.423592416536797,0.1354574964262672,0.16666666666666666,6,0.16666666666666666
4,SVD,50,user-item,54437,0.003,5,5,1.0,0.3705070562187473,0.9957342289362595,15.281086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,55679,0.003,5,5,1.0,0.4080924486451355,1.0,16.246425246579403,0.0,0.0,,0.0
4,SVD,50,user-item,57242,0.003,5,5,1.0,0.7105389206712601,0.9750893286469643,14.446678442077467,0.0,0.0,,0.0
4,SVD,50,user-item,59812,0.003,5,5,1.0,1.6719761197171479,0.9828232079983056,14.304522170108255,0.0,0.0,,0.0
4,SVD,50,user-item,60022,0.003,5,5,1.0,0.45283071577985573,0.9519909622222856,11.90015721397125,0.0,0.0,,0.0
4,SVD,50,user-item,61305,0.003,5,5,1.0,0.34711540994344176,1.0,13.465622090756977,0.0,0.0,,0.0
4,SVD,50,user-item,61755,0.004,5,5,1.0,0.23317582303300471,1.0,15.346551844328435,0.0,0.0,,0.0
4,SVD,50,user-item,62314,0.003,5,5,1.0,2.345564286190633,0.9567534141431195,5.530803155822426,0.0,0.0,,0.0
4,SVD,50,user-item,62716,0.004,5,5,1.0,0.4226361401317539,0.9858865741570014,15.31189012336513,0.0,0.0,,0.0
4,SVD,50,user-item,63200,0.003,5,5,1.0,1.0163768447977086,0.9114036256976378,11.00028381172028,0.0,0.0,,0.0
4,SVD,50,user-item,63615,0.004,5,5,1.0,0.6944216266619991,0.9546149312959222,15.127355000150859,0.0,0.0,,0.0
4,SVD,50,user-item,64150,0.025,5,5,1.0,0.6322194862772922,0.9946958282233567,13.00028381172028,0.38256696647137745,1.0,1,1.0
4,SVD,50,user-item,64986,0.003,5,5,1.0,0.7172999380203736,0.9931137525358448,14.9964252465794,0.331116828246241,0.5,2,0.5
4,SVD,50,user-item,65155,0.002,5,5,1.0,0.7581757638901199,0.9578211021640461,11.35426897461019,0.1271582378032251,0.2,5,0.2
4,SVD,50,user-item,65670,0.002,5,5,1.0,0.40513510100135414,1.0,12.284945532683583,0.0,0.0,,0.0
4,SVD,50,user-item,66281,0.006,5,5,1.0,0.4993921751497934,0.9848553249580755,12.00028381172028,0.0,0.0,,0.0
4,SVD,50,user-item,66402,0.003,5,5,1.0,1.6864587558099318,0.8399417721352549,11.342693279187555,0.04458335631587901,0.1,10,0.1
4,SVD,50,user-item,67615,0.003,5,5,1.0,0.41872987966884734,0.9949822884383905,13.7464252465794,0.0,0.0,,0.0
4,SVD,50,user-item,68874,0.003,5,5,1.0,0.7880388133195869,0.9598398580298895,13.23134016304077,0.0,0.0,,0.0
4,SVD,50,user-item,69335,0.003,5,5,1.0,0.44169210664266007,0.9780248069094993,14.211763525616098,0.0,0.0,,0.0
4,SVD,50,user-item,70835,0.004,5,5,1.0,0.36912779694731396,0.9888578464269647,16.37735500015086,0.0,0.0,,0.0
4,SVD,50,user-item,70939,0.004,5,5,1.0,0.24273773890378428,0.9980297660845192,17.55803155822425,0.0,0.0,,0.0
4,SVD,50,user-item,72229,0.003,5,5,1.0,0.9225895601754224,0.8919890029642723,10.484565739436487,0.0,0.0,,0.0
4,SVD,50,user-item,73746,0.003,5,5,1.0,0.6914899483770831,0.9580322874174291,12.9964252465794,0.06976353845910825,0.1111111111111111,9,0.1111111111111111
4,SVD,50,user-item,74182,0.005,5,5,1.0,0.2930095089865036,0.9931094901590858,14.430960369793672,0.0,0.0,,0.0
4,SVD,50,user-item,74472,0.004,5,5,1.0,0.6672031959688666,0.9921930758985826,13.215622090756977,0.0,0.0,,0.0
4,SVD,50,user-item,74730,0.004,5,5,1.0,0.36938712689629216,0.9729462024782403,15.627355000150859,0.0,0.0,,0.0
4,SVD,50,user-item,75754,0.004,5,5,1.0,0.9975871816100668,0.9030354273247048,8.526944590681547,0.0,0.0,,0.0
4,SVD,50,user-item,80080,0.004,5,5,1.0,0.8091514440611354,0.9632056623047162,13.9964252465794,0.0,0.0,,0.0
4,SVD,50,user-item,80285,0.003,5,5,1.0,2.022484762334002,0.9397939458666226,12.503509388115997,0.0,0.0,,0.0
4,SVD,50,user-item,81574,0.004,5,5,1.0,0.8750995902322686,1.0,17.80803155822425,0.0,0.0,,0.0
4,SVD,50,user-item,83644,0.004,5,5,1.0,0.4023094667726018,0.9720913686245495,16.342693279187557,0.08952889694586164,0.1,10,0.1
4,SVD,50,user-item,83891,0.004,5,5,1.0,1.486672979389094,1.0,8.280803155822426,0.0,0.0,,0.0
4,SVD,50,user-item,84598,0.01,5,5,1.0,0.3267396384968332,0.983457196291623,13.031086967542706,0.0,0.0,,0.0
4,SVD,50,user-item,84752,0.002,5,5,1.0,0.7542965886016045,1.0,10.073465818787767,0.0,0.0,,0.0
4,SVD,50,user-item,85242,0.003,5,5,1.0,0.4095947089340524,0.9765616487139698,15.377355000150859,0.0,0.0,,0.0
4,SVD,50,user-item,85249,0.003,5,5,1.0,0.5766521208300873,0.9602847428135224,9.303889181363095,0.0,0.0,,0.0
4,SVD,50,user-item,86449,0.003,5,5,1.0,2.0717915958401547,1.0,12.35812753975107,0.0,0.0,,0.0
4,SVD,50,user-item,86485,0.003,5,5,1.0,0.8414939905893511,0.7952665435039651,2.211479713895818,0.0,0.0,,0.0
4,SVD,50,user-item,86592,0.003,5,5,1.0,0.9976880644237088,0.9603430407549739,12.10812753975107,0.0,0.0,,0.0
4,SVD,50,user-item,86768,0.003,5,5,1.0,1.0460421659457306,1.0,12.60812753975107,0.17079322711304687,0.2,5,0.2
4,SVD,50,user-item,87075,0.003,5,5,1.0,0.6383926786723553,0.9392861921678044,13.211763525616098,0.0,0.0,,0.0
4,SVD,50,user-item,88266,0.003,5,5,1.0,0.6518352897112988,0.9881944468071231,15.446678442077467,0.2878855170907527,0.5,2,0.5
4,SVD,50,user-item,88738,0.003,5,5,1.0,1.2027868824980756,0.9909882200955716,15.2464252465794,0.0,0.0,,0.0
4,SVD,50,user-item,88857,0.003,5,5,1.0,0.932787126339953,0.9513411187429935,15.046172051081339,0.0,0.0,,0.0
4,SVD,50,user-item,89321,0.008,5,5,1.0,0.5908027996838743,1.0,16.096551844328435,0.0,0.0,,0.0
4,SVD,50,user-item,89988,0.003,5,5,1.0,0.6323586066184481,0.9287107098813425,12.830833772044642,0.0,0.0,,0.0
4,SVD,50,user-item,90462,0.003,5,5,1.0,0.7443096135179519,0.9959753553914127,16.200537007218344,0.0,0.0,,0.0
4,SVD,50,user-item,91346,0.003,5,5,1.0,0.7030101072632163,0.9875592488730048,15.896298648830369,0.0,0.0,,0.0
4,SVD,50,user-item,93266,0.003,5,5,1.0,0.5897737332589439,0.9640801633861054,12.08469233718552,0.0,0.0,,0.0
4,SVD,50,user-item,93710,0.003,5,5,1.0,0.27214773705415984,0.9958688251280887,15.781086967542706,0.31552605570716175,0.5,2,0.5
4,SVD,50,user-item,94333,0.004,5,5,1.0,0.4164648556364995,1.0,13.965622090756977,0.0,0.0,,0.0
4,SVD,50,user-item,95283,0.003,5,5,1.0,1.1359053666923562,0.9870558292699345,13.215622090756977,0.0,0.0,,0.0
4,SVD,50,user-item,96296,0.002,5,5,1.0,0.5248410586546204,0.9875354043321163,13.119354058148824,0.0,0.0,,0.0
4,SVD,50,user-item,96977,0.006,5,5,1.0,1.3791802480083306,0.9250357077474333,10.965622090756977,0.0,0.0,,0.0
4,SVD,50,user-item,96985,0.002,5,5,1.0,1.133287358922643,0.9068702452041154,10.75028381172028,0.0,0.0,,0.0
4,SVD,50,user-item,97163,0.003,5,5,1.0,0.8436157811337127,0.9465045125386861,14.4964252465794,0.0,0.0,,0.0
4,SVD,50,user-item,97195,0.004,5,5,1.0,0.41194059132668187,1.0,12.034945532683583,0.18348684100838625,0.3333333333333333,3,0.3333333333333333
4,SVD,50,user-item,97384,0.003,5,5,1.0,0.6375975193504861,0.9832819696643554,16.742566681438525,0.0,0.0,,0.0
4,SVD,50,user-item,97780,0.01,5,5,1.0,0.6468207491609231,0.958066680800326,12.215622090756977,0.0,0.0,,0.0
4,SVD,50,user-item,99477,0.004,5,5,1.0,0.4536497129860285,0.971132434981045,12.41587528625504,0.0,0.0,,0.0
4,SVD,50,user-item,100277,0.003,5,5,1.0,0.523363323670333,0.9749787698230399,14.381213565291738,0.0,0.0,,0.0
4,SVD,50,user-item,100728,0.003,5,5,1.0,0.6575357850038159,0.9976500980316215,14.715622090756977,0.0,0.0,,0.0
4,SVD,50,user-item,102532,0.003,5,5,1.0,0.9183130998972289,0.9874470488306883,14.516001884004073,0.0,0.0,,0.0
4,SVD,50,user-item,102549,0.003,5,5,1.0,0.6486048099739716,0.9972961947837019,12.784945532683583,0.2460799855596092,0.3333333333333333,3,0.3333333333333333
4,SVD,50,user-item,102750,0.003,5,5,1.0,0.7271201621255016,0.9673538649550163,14.815748688506009,0.0,0.0,,0.0
4,SVD,50,user-item,103872,0.002,5,5,1.0,0.7503027173707696,0.9678134205948012,14.580833772044642,0.0,0.0,,0.0
4,SVD,50,user-item,104529,0.003,5,5,1.0,0.5989318803167821,0.9641783330344432,13.56189012336513,0.0,0.0,,0.0
4,SVD,50,user-item,104732,0.003,5,5,1.0,0.5412369812726452,0.9629371657966601,16.492566681438525,0.0,0.0,,0.0
4,SVD,50,user-item,105214,0.003,5,5,1.0,0.7017768210628651,0.9884307893125629,15.766001884004073,0.0,0.0,,0.0
4,SVD,50,user-item,107020,0.003,5,5,1.0,0.6215135991712032,1.0,15.350410409469312,0.0,0.0,,0.0
4,SVD,50,user-item,107087,0.003,5,5,1.0,0.617289886068296,0.9791924958019401,15.027228402401827,0.0,0.0,,0.0
4,SVD,50,user-item,107992,0.003,5,5,1.0,0.14799096691397481,1.0,15.096551844328435,0.0,0.0,,0.0
4,SVD,50,user-item,109550,0.003,5,5,1.0,0.967959942831073,0.9496232309099841,11.669733851395918,0.0,0.0,,0.0
4,SVD,50,user-item,109970,0.003,5,5,1.0,0.8219427065875919,0.9910748378329306,14.538804097824462,0.0,0.0,,0.0
4,SVD,50,user-item,111206,0.003,5,5,1.0,0.8744595847284267,0.9919335216774282,16.100410409469312,0.0,0.0,,0.0
4,SVD,50,user-item,111841,0.003,5,5,1.0,0.8125971481934002,0.9860613094176013,13.054522170108255,0.0,0.0,,0.0
4,SVD,50,user-item,112334,0.003,5,5,1.0,0.7839651175989768,0.9229674807007558,14.427101804652795,0.0,0.0,,0.0
4,SVD,50,user-item,112948,0.003,5,5,1.0,0.6838769281182671,1.0,11.288804097824462,0.0,0.0,,0.0
4,SVD,50,user-item,114078,0.003,5,5,1.0,0.8737580059394966,0.9684269779633122,13.446678442077467,0.0,0.0,,0.0
4,SVD,50,user-item,114448,0.008,5,5,1.0,0.4168751365338049,0.9978750640973449,16.27722840240183,0.1185800064581155,0.16666666666666666,6,0.16666666666666666
